Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
26.25835273486809,50.81739680085903,79.7917946387996,7.201364927651027,12.98189508421236,77.65226669301344,East,105.62712785891514,1,0.9771,Polluted
29.60435388443142,47.69974234106061,49.08062307327824,10.199733661824547,12.909507591211646,77.41504320692155,Central,68.41681663089678,0,0.0213,Safe
29.93018683717608,82.05971813547094,18.587050479274748,34.47213334467903,13.071342178184386,77.51898263980031,West,66.72957024031493,0,0.0122,Safe
23.99145727814171,70.07829314428871,123.36511774037196,30.33928028176333,12.950968503615837,77.51100106217251,East,209.26377749105268,1,0.9999,Polluted
33.95225409721914,50.93111635195402,109.4751006734583,81.64795322672524,12.93943526178125,77.48544011227487,West,223.67534950918045,1,1.0,Polluted
26.95024145982755,68.24937463106929,10.570403816300418,52.15543226661632,13.099254123698568,77.67352629960044,Central,51.88501595675329,0,0.0202,Safe
23.46552904304293,49.61370974539584,1.8096973340037024,29.47442836404684,12.948050109221786,77.62527851805503,West,31.779958448912986,0,0.0011,Safe
31.21905906142242,81.51232097633908,60.84539335455036,11.234760128205831,12.853519475578574,77.41917694925759,North,112.85960901502864,1,0.9019,Polluted
22.609192109253776,80.920564473097,79.10988493998153,15.435931093060985,12.953920826859031,77.61440623483048,East,125.39625865973414,1,0.9938,Polluted
28.16908694421477,72.98009298232915,154.7008196945748,51.41074034724068,13.044205020655978,77.55818973993864,Central,284.1384397965069,1,1.0,Polluted
27.94528602013478,70.42491591870525,99.26049112624484,33.040427733395035,13.033058098069484,77.67026036832047,South,173.72232224770048,1,0.9992,Polluted
34.51537339498947,91.4178218730106,41.293284608958416,43.40741597681807,13.03657452953254,77.49388368520451,Central,101.67235526026715,1,0.7544,Polluted
30.84818939727972,64.99529491082338,33.981027772741335,11.22876591388002,13.012407135199371,77.57224859988288,East,42.20416580626771,0,0.0119,Safe
27.84983824752913,47.27188811868798,1.270618217245625,65.24365226170009,12.876265348720008,77.5502265824223,Central,38.064078317397474,0,0.0084,Safe
32.90659779520172,71.7421086924846,12.745525920330769,114.85138725430464,13.058625225752069,77.54686827186829,South,119.200256167529,1,0.9264,Polluted
36.34124529410388,96.2907057430567,27.696283698241253,17.89947071379286,13.06803303961288,77.53683161985516,North,58.613431521082006,0,0.0278,Safe
31.34686183811117,49.77860760221222,44.55976108884904,40.57908239731892,12.858245808985563,77.46168884265968,East,103.33967953471014,0,0.1808,Safe
28.062115719060284,59.57805849959021,36.66393643863654,222.61189525633867,12.839136690965418,77.62671297674773,East,222.29773036838455,1,1.0,Polluted
20.128982605899044,71.2466905715218,61.0768716142065,24.319663702277044,13.092681490576734,77.5354008098218,Central,106.8486891299466,1,0.9021,Polluted
21.609318021547764,64.19142726491391,14.768118551364466,54.238959020037,13.060497189095113,77.68755488250079,West,48.82086515457651,0,0.0237,Safe
26.168651773871996,50.26544629434028,37.45351376561242,5.671545465841375,13.067970844162984,77.47824252815784,West,52.24302517209741,0,0.005,Safe
24.342926787044306,81.82786784345706,4.152207136609434,55.88654686608943,13.06591291538732,77.60482315188811,South,50.7089288365229,0,0.0119,Safe
26.87817218208733,99.80061083025888,24.023919301612978,5.634366995858255,12.962506047210118,77.68221512389174,North,43.821642624389895,0,0.0069,Safe
28.339899549382643,67.94197188535861,62.41220549842523,191.99652526719552,12.99392052099974,77.59903749690483,North,240.08623032364923,1,1.0,Polluted
31.178156526140384,51.43897565396,53.19963432333933,75.4556340560762,12.963608855640093,77.66138187228522,Central,145.68549407370273,1,0.9857,Polluted
27.57700733164545,41.76559212419787,210.22211088830645,93.11538036715888,12.8153619047571,77.6482442879271,Central,389.44266796899547,1,1.0,Polluted
30.91900986295721,68.86963971831771,14.65107103921184,73.06490742000013,13.023650925605832,77.5080353146467,West,78.16923435929002,0,0.0714,Safe
28.386846488860723,81.55816014974387,31.028954417762503,53.45624699732748,12.951599610000764,77.58003718198185,North,90.1447412503977,0,0.2411,Safe
16.147200601876772,72.12751619743072,17.98996217089935,35.86070600901235,12.99431272243707,77.44687840194341,North,76.66970032306055,0,0.0082,Safe
22.36398763708748,64.9639423862172,26.14032292563625,117.27366716123184,12.95079194149266,77.56065776480868,North,131.41934967739385,1,0.9853,Polluted
27.13547466567031,56.160925223160405,87.5052885305941,188.56444573976387,12.947543396696735,77.46912659154431,South,291.6319253165913,1,1.0,Polluted
20.74183154295336,48.617545509228655,51.8703711620618,41.473282914556265,12.85153673284333,77.62312104448574,South,116.44703585185364,1,0.8199,Polluted
31.599572379977225,77.52126989487323,96.33674571463528,160.88599986960628,12.883614114542343,77.55841752656764,Central,270.7323246876869,1,1.0,Polluted
37.18450499406218,78.70657432078379,10.239394327189997,52.52806327961149,12.847655807583187,77.5233682087895,West,41.87868061806096,0,0.0156,Safe
35.312571110183896,41.814053199639005,92.98870606667798,46.381338433094186,12.858699888687603,77.4806391288501,East,170.31585741873627,1,0.9991,Polluted
26.719342774418752,88.84758467271025,2.773014114673101,36.36124923595588,13.091893214126092,77.69960954455239,West,34.01235549580899,0,0.0029,Safe
36.94435682109971,73.61106831341002,98.75796715072316,14.08927032034285,12.84593403373166,77.42151315626549,South,158.3605992183079,1,0.9993,Polluted
28.89200474321267,85.99391967718691,17.959324614426894,0.2235957575569985,12.880781127291565,77.41306820417174,South,40.08419525942731,0,0.0015,Safe
25.977484173291764,44.86808377272328,16.9980582073618,16.58524137970431,12.977176897321575,77.46517722014816,Central,31.430263332798184,0,0.0015,Safe
24.31958401875436,44.51263766876842,32.29296296545196,42.76710548963297,12.983053572870991,77.69132173758835,East,81.18501515663341,0,0.0331,Safe
26.18518188107123,62.76546035349055,127.1241233215161,28.678272593976885,12.84619223892315,77.693771450496,North,218.99244762617457,1,0.9999,Polluted
25.670939088752625,72.54176640342791,2.203227522461133,35.70519933123666,13.038115227735563,77.59647832043164,East,29.0876361454372,0,0.0036,Safe
29.022497334252925,91.94541234390444,19.539949013153155,236.6982510927233,13.035560860373849,77.66403200016192,East,228.40525946024837,1,1.0,Polluted
28.96344388629919,75.59118370722697,87.38649148302451,25.872122142586644,12.871195311261168,77.46418851925225,East,140.90175822384356,1,0.9976,Polluted
28.018276120920486,61.3597808478195,22.69220757950993,36.10883272303074,12.88659989080264,77.69161262825298,Central,47.72770576691218,0,0.0194,Safe
30.6216290184781,49.60446188501162,9.994060271254888,8.59866703845462,13.081396359637848,77.44283545504187,South,19.00581808782045,0,0.0007,Safe
35.143877648718046,83.45000859078725,24.88623105246343,2.948750788543298,13.047701433793844,77.4303375564545,North,38.97797879740196,0,0.0035,Safe
33.69732481264794,50.52941861373928,21.91643061150484,89.60859599782636,13.009339109918756,77.43366346177419,East,106.74253151997868,1,0.8225,Polluted
19.09061218930058,89.42702832158483,111.15056418337488,50.73360677878949,12.82466996645318,77.57193837698178,North,208.69727852785385,1,1.0,Polluted
12.676473190588272,60.73423025590236,64.58440100156686,85.8034420818013,12.925479224270774,77.63429232021542,East,161.43539187243087,1,0.998,Polluted
33.60591946743564,88.85873108926776,31.654394532615644,9.741451766929108,12.967790561623048,77.5100001533624,South,40.1950754187592,0,0.0163,Safe
19.79872780950748,75.18396935088917,200.43972193152223,50.89392576454653,12.856223386395133,77.69336879633585,North,340.1876357827834,1,1.0,Polluted
26.6514075886439,62.94506765836313,28.17033375293739,17.553032200214727,12.934467974632469,77.5303260414355,West,45.90548017060019,0,0.0105,Safe
20.979321843643845,57.2090544226081,2.7001129776428665,15.53104835208721,12.980307763246609,77.44513456523197,South,17.18057000692225,0,0.0007,Safe
17.188117374519884,59.886381839808806,13.688245496667152,0.6955772047639944,12.89821300403462,77.53979002445584,North,10.008904757710395,0,0.0006,Safe
31.24877636922873,71.42475038562856,25.7771700099317,8.379226819758982,13.034283445685146,77.60371114962673,East,49.16123758133045,0,0.0053,Safe
32.554930961815884,66.15734744326575,7.680276744985422,22.20021213435547,13.052134874491642,77.64966773415132,East,45.95970403463712,0,0.0025,Safe
24.540937595639683,56.09282887896942,132.66825213841568,7.457567029769009,12.89708284083022,77.53763048698698,South,197.7087140997328,1,0.9999,Polluted
12.45374624713054,62.51552884523552,65.52308377739328,255.51823970038245,13.051597146347737,77.57808204781476,South,290.04816984466686,1,1.0,Polluted
24.722533310485105,66.17865544578724,14.05652365446805,22.14503841002573,12.831072969830904,77.48020341364766,East,50.24591750656928,0,0.0042,Safe
30.35082403241528,33.06898858377782,40.21030457749471,8.378069352320185,13.051318729586797,77.59377495792165,North,84.68792112400237,0,0.0037,Safe
19.126530587355223,71.87252172183048,57.51696044369751,13.319825986556022,12.845825129500286,77.69579158318511,West,84.47549467840433,0,0.4955,Safe
29.100159518674936,50.3041816292479,127.5730494369386,53.16071216272242,12.82487814575292,77.41471607177634,Central,232.9728182179844,1,1.0,Polluted
27.90814090496203,47.700013951913824,96.02933212503292,3.971178206474405,12.992532621332304,77.66595920121155,South,152.0885061700213,1,0.9968,Polluted
31.47574899760653,39.689834793339344,32.58012641229635,119.01914538396936,12.94158120972659,77.56868475083026,East,141.48293904940678,1,0.9979,Polluted
28.71748221048492,38.091612531981646,67.05504699091018,195.4253223732263,13.07236718012385,77.47562959786869,North,239.4067153118952,1,1.0,Polluted
22.161586354710668,44.668287453315656,37.164011013890175,17.001280602356452,12.908956758827255,77.68646691300277,South,55.617924102164494,0,0.007,Safe
35.17942900998695,54.36468563554264,36.20405093882184,35.88061388273536,12.886145679031287,77.54500629091767,North,70.33263546163352,0,0.0355,Safe
27.04882256183818,94.29888706289852,5.484424678829535,1.3429856332934638,12.95022047184326,77.49950707550202,South,0.0,0,0.0005,Safe
27.836172762940407,57.11180486157194,6.067458863214642,61.41756255728313,12.9367838557306,77.45444928848126,East,59.10375079322288,0,0.0172,Safe
22.400392245560823,67.66625159402047,33.93138455224921,32.0585589940573,12.903328413865156,77.47333566307701,North,87.521222435961,0,0.0356,Safe
25.34030649285094,71.00722079759493,14.091859449617976,18.88745031583176,13.0081223896095,77.64985471247743,East,22.673138070784525,0,0.0037,Safe
22.691183715838594,66.96597779323773,0.95675990387727,13.903600162940396,13.027868550174173,77.58432300279516,North,4.698914046962191,0,0.0008,Safe
26.962323640459463,63.8383480891101,57.74208524458854,63.68299227507457,13.05589519070904,77.67397368584649,South,126.45991532986709,1,0.9726,Polluted
38.270250880854064,47.07059354601133,1.4861700280774182,32.293559622292626,13.091856981413102,77.46959053564734,Central,30.94824222554509,0,0.0009,Safe
19.768593142411863,86.76391322418817,40.704840175036296,11.882131430251034,12.879996857639751,77.43634157215467,Central,62.34372378733792,0,0.046,Safe
18.31863161273955,92.10794965456827,34.86499659384698,70.09879035952238,13.014828044746988,77.40182625929268,West,98.26932134362238,1,0.9343,Polluted
36.82702196496165,39.76011958815971,156.0513666107227,49.9545257760788,12.918277470648723,77.5523586112848,West,258.0700545897309,1,1.0,Polluted
26.744057937088805,49.63957113670431,29.79277468132092,117.4003342587719,13.003124591585332,77.6994920791146,East,152.2065875199632,1,0.9949,Polluted
23.9855635680405,60.802844864344905,2.957133478621204,7.498150829557946,12.942794507104766,77.6084895806456,North,32.32984263438888,0,0.0006,Safe
34.23942812437646,50.53193307634713,36.1019604860552,92.4133524865677,13.09813193083038,77.49251837758955,West,128.92535638862222,1,0.9823,Polluted
24.366306761578816,72.58948330183797,82.77552478789089,67.16260476212278,13.018670640737223,77.66305757490785,South,192.749324221181,1,0.9989,Polluted
38.956058281281614,54.0759169639008,259.2056537870443,7.330799522905132,13.085747390130296,77.63451667979639,Central,389.0040085713827,1,1.0,Polluted
32.067555228035616,97.47584101709904,25.32245213553912,71.21135424792001,13.050490864844356,77.40462454982297,North,94.94379030448071,1,0.7449,Polluted
25.072531551125785,82.85822891515394,17.37458570454954,34.955120117033296,13.070870303349013,77.6450581441623,Central,60.538706632713726,0,0.0111,Safe
40.943849279593024,68.18861045948323,106.71456275086466,174.00873034477536,13.044325759164405,77.49015802717156,North,291.7611540010887,1,1.0,Polluted
24.36571046197997,80.40479394979599,9.55150654525065,9.161898644813869,12.937747739112774,77.44490203937508,West,20.062265154375897,0,0.0013,Safe
32.45257223205584,81.58850636535963,43.003198383599965,61.7731748205979,12.875536536004066,77.46789925192112,West,111.09449243878451,1,0.9601,Polluted
29.795755482438956,56.54078767912635,23.417788850053,28.87407198904872,12.911096052635155,77.54057394131254,East,62.60332658678641,0,0.0099,Safe
35.81044773639279,52.75674133187053,1.8877542336328643,188.5352663051553,12.806070869791986,77.52746037812041,North,154.28047304155967,1,0.9996,Polluted
37.36906718036112,66.17214594454471,19.197900675455568,24.026405854985537,12.9571979502394,77.48666618981227,South,40.74392035121407,0,0.0065,Safe
28.1920248943946,77.92454186746916,13.868808438735256,196.5044088629357,12.951517340081123,77.45166549666212,West,174.9978331402196,1,0.9997,Polluted
23.4794927779229,67.08590597980127,52.13936854808672,139.05330584835824,12.957575139449146,77.62866923689265,East,200.5991333769277,1,0.9993,Polluted
30.7598328576347,41.34505276713504,133.73235774909034,18.91415175404973,13.092209367491618,77.69703293512048,West,221.2184130285375,1,1.0,Polluted
23.933707781487364,52.95763334073737,14.041765382882106,97.63832849946311,13.07343620103645,77.63333747412591,Central,103.79177050334316,1,0.7599,Polluted
40.08032348515974,63.89040704608433,75.08144674177919,325.6263689796319,12.848513833499032,77.48878109030147,West,395.683277895924,1,1.0,Polluted
28.819211986496423,63.86501593511255,2.5628032197163844,17.47434363611436,12.910664756466767,77.47344268842365,North,6.514180076383315,0,0.0013,Safe
25.808070692127348,94.58813265184712,34.76035569160059,34.44479625221044,12.92718685383898,77.46529976281978,East,86.793963902157,0,0.2224,Safe
28.276025164179885,44.21018086401503,3.2923050378654226,44.06074683007218,12.908159875355494,77.44100852234672,North,40.73509230002757,0,0.0022,Safe
19.917242262821823,72.58383862753811,122.3370237395666,20.9675880737634,13.039548789081174,77.56539916490769,South,203.71777084183765,1,0.9999,Polluted
22.17031576893609,87.33669662492434,65.42714207320994,0.922952801993344,12.957211300960276,77.581620111586,South,100.7019008067112,1,0.9224,Polluted
35.20248344766655,99.07174618134194,48.27591423798398,14.917624243020908,12.971629945091488,77.61165079819895,West,77.33291341772913,1,0.6548,Polluted
